id video_name class subset
69 500_video-cxzukX7Z_1I_resize_1 1 training
70 501_video-cxzukX7Z_1I_resize_1 1 training
71 507_video-DKqb-0bBx7E_resize_3 1 training
72 508_video-DKqb-0bBx7E_resize_2 1 training
73 510_video-DKqb-0bBx7E_resize_5 1 training
74 511_video-DKqb-0bBx7E_resize_4 1 training
75 515_video-DKqb-0bBx7E_resize_1 1 training
76 520_video-DXlgdJ34Gnc_resize_2 1 training
77 521_video-DXlgdJ34Gnc_resize_1 1 training
78 547_video-F-zT2pI-lnQ_2_1 1 training
79 559_video-fs-ifFsc8Bg_resize_1 1 training
80 589_video-GB0e1M5p3NU_6 1 training
81 594_video-GB0e1M5p3NU_1 1 training
82 602_video-gkitFhxrYc8_1 1 training
83 603_video-gkitFhxrYc8_1 1 training
84 604_video-gkitFhxrYc8_1 1 training
85 605_video-HsaTjpESyDU_1 1 training
86 606_video-HsaTjpESyDU_1 1 training
87 607_video-HsaTjpESyDU_1 1 training
88 608_video-HsaTjpESyDU_1 1 training
89 609_video-HsaTjpESyDU_1 1 training
90 621_video-lZPbkfUYavo_1 1 training
91 635_video-OXlaho8wayQ_resize_1 1 training
92 744_video-t0-8_s0u75k_1 1 training
93 745_video-t0-8_s0u75k_1 1 training
94 747_video-u6dGiANdDNQ_1_1 1 training
95 759_video-uGpFQT3Uiig_1_1 1 training
96 781_video-vA9duDV6VFc_0_5 1 training
97 785_video-vA9duDV6VFc_1_2 1 training
98 786_video-vA9duDV6VFc_1_2 1 training
99 787_video-vA9duDV6VFc_1_4 1 training
100 795_video-vBu6OiSdrds_resize_1 1 training
101 796_video-vBu6OiSdrds_resize_1 1 training
102 817_video-WMeziHjV7Sc_resize_1 1 training
103 818_video-WMeziHjV7Sc_resize_1 1 training
104 819_video-WMeziHjV7Sc_resize_3 1 training
105 834_video-yyUaFBMwLlA_resize_1 1 training
106 836_video-yyUaFBMwLlA_resize_1 1 training
107 851_video-Z65lGGMaSFE_2_4 1 training
108 852_video-Z65lGGMaSFE_2_4 1 training
109 854_video-Z65lGGMaSFE_2_4 1 training
110 859_video--JIyKmeGOSU_0_2 1 training
111 862_video--JIyKmeGOSU_1_3 1 training
112 875_video-2BJHqG23sRg_1 1 training
113 876_video-2BJHqG23sRg_1 1 training
114 877_video-2BJHqG23sRg_2 1 training
115 878_video-2BJHqG23sRg_1 1 training
116 880_video-2WiTNsc1Tnc_1 1 training
117 881_video-2WiTNsc1Tnc_1 1 training
118 883_video-3k6uSfNfhrc_1 1 training
119 884_video-3k6uSfNfhrc_1 1 training
120 885_video-3k6uSfNfhrc_1 1 training
121 960_video-5Uhe1M6XieE_2 1 training
122 966_video-5Uhe1M6XieE_3 1 training
123 967_video-5Uhe1M6XieE_2 1 training
124 968_video-5Uhe1M6XieE_2 1 training
125 969_video-5Uhe1M6XieE_2 1 training
126 980_video-5k4fhs3R16w_1_1 1 training
127 999_video-5k4fhs3R16w_1_1 1 training
128 1016_video-AKcQT7pSMGk_3 1 training
129 1018_video-AKcQT7pSMGk_5 1 training
130 1054_video-HNyUVi6zBAc_1 1 training
131 1064_video-HNyUVi6zBAc_3 1 training
132 1079_video-HNyUVi6zBAc_1 1 validation
133 1080_video-HNyUVi6zBAc_2 1 validation
134 1113_video-HNyUVi6zBAc_2 1 validation
135 1114_video-HNyUVi6zBAc_2 1 validation
136 1132_video-IZJwmFY4QdU_3 1 validation
137 1139_video-JZfQWhp5RFs_1 1 validation
138 1139_video-JZfQWhp5RFs_2 1 validation
139 1140_video-JZfQWhp5RFs_2 1 validation
140 1140_video-JZfQWhp5RFs_3 1 validation
141 1161_video-MOdHbCSGhy4_1 1 validation
142 1173_video-O4WmGxy9lC8_1 1 validation
143 1241_video-VBdgLz8dDls_3 1 validation
144 1271_video-XdQSCBs8KPo_3 1 validation
145 1363_video-ZKQ8QiPdo00_1 1 validation
146 1391_video-eTBjeTEawR0_1 1 validation
147 1393_video-eTBjeTEawR0_2 1 validation
148 1395_video-eTBjeTEawR0_2 1 validation
149 1405_video-eo6TxMSCZ_8_1 1 validation
150 1406_video-eo6TxMSCZ_8_1 1 validation
151 1411_video-evPpXY_DoGA_1 1 validation
152 1416_video-fEYEGALJgZY_1 1 validation
153 1422_video-hZrEweU8x1M_1 1 validation
154 1424_video-hZrEweU8x1M_1 1 validation
155 1427_video-hZrEweU8x1M_3 1 validation
156 1429_video-hZrEweU8x1M_2 1 validation
157 1432_video-hZrEweU8x1M_1 1 validation
158 1432_video-hZrEweU8x1M_2 1 validation
159 1434_video-hZrEweU8x1M_6 1 validation
160 1436_video-hZrEweU8x1M_1 1 validation
161 1438_video-hZrEweU8x1M_1 1 validation
162 1444_video-kYwPNAdKTpI_0_4 1 validation
163 1450_video-kYwPNAdKTpI_1_2 1 validation
164 1451_video-kYwPNAdKTpI_1_2 1 validation
165 1460_video-kYwPNAdKTpI_2_1 1 validation
166 1461_video-kYwPNAdKTpI_2_2 1 validation
167 1517_video-o6HozKyz2cE_1 1 validation
168 1534_video-wan0OOX7YBU_1 1 validation
169 1535_video-wan0OOX7YBU_1 1 validation
170 1536_video-wan0OOX7YBU_1 1 validation
171 1537_video-wan0OOX7YBU_1 1 validation
172 1538_video-wan0OOX7YBU_1 1 validation
173 1539_video-wan0OOX7YBU_1 1 validation
174 1541_video-wan0OOX7YBU_1 1 validation
175 1542_video-wan0OOX7YBU_1 1 validation
176 1543_video-wan0OOX7YBU_1 1 training
177 4_Shoplifting001_x264_1 0 training
178 15_Shoplifting005_x264_1 0 training
179 17_Shoplifting005_x264_1 0 training
180 70_Shoplifting010_x264_1 0 training
181 71_Shoplifting010_x264_2 0 training
182 74_Shoplifting010_x264_1 0 training
183 164_Shoplifting016_x264_1 0 training
184 166_Shoplifting016_x264_1 0 training
185 168_Shoplifting018_x264_2 0 training
186 173_Shoplifting018_x264_2 0 training
187 208_Shoplifting022_x264_1 0 training
188 211_Shoplifting022_x264_1 0 training
189 212_Shoplifting022_x264_1 0 training
190 214_Shoplifting022_x264_1 0 training
191 222_Shoplifting029_x264_2 0 training
192 224_Shoplifting029_x264_1 0 training
193 243_Shoplifting034_x264_1 0 training
194 246_Shoplifting034_x264_1 0 training
195 250_Shoplifting034_x264_2 0 training
196 252_Shoplifting034_x264_3 0 training
197 269_Shoplifting040_x264_1 0 training
198 269_Shoplifting040_x264_2 0 training
199 271_Shoplifting040_x264_3 0 training
200 271_Shoplifting040_x264_4 0 training
201 272_Shoplifting040_x264_1 0 training
202 272_Shoplifting040_x264_6 0 training
203 274_Shoplifting040_x264_3 0 training
204 281_Shoplifting040_x264_2 0 training
205 283_Shoplifting040_x264_4 0 training
206 294_Shoplifting040_x264_4 0 training
207 296_Shoplifting040_x264_2 0 training
208 296_Shoplifting040_x264_3 0 training
209 300_Shoplifting040_x264_3 0 training
210 302_Shoplifting040_x264_4 0 training
211 309_Shoplifting040_x264_4 0 training
212 311_Shoplifting040_x264_2 0 training
213 376_Shoplifting052_x264_1 0 training
214 378_Shoplifting052_x264_2 0 training
215 379_Shoplifting052_x264_2 0 training
216 381_Shoplifting052_x264_1 0 training
217 382_Shoplifting052_x264_1 0 training
218 384_Shoplifting052_x264_1 0 training
219 386_Shoplifting052_x264_1 0 training
220 388_Shoplifting052_x264_1 0 training
221 389_Shoplifting052_x264_1 0 training
222 391_Shoplifting052_x264_1 0 training
223 400_video--cH7TGI6zUk_1 0 training
224 402_video--cH7TGI6zUk_1 0 training
225 403_video-2EoU6EXnPuE_2 0 training
226 405_video-2EoU6EXnPuE_2 0 training
227 406_video-2OM3oqQ2RbE_resize_0_1 0 training
228 408_video-2OM3oqQ2RbE_resize_0_1 0 training
229 419_video-2gqpXl8I7mE_resize_1 0 training
230 427_video-3-oz1SPWiY4_1 0 training
231 430_video-3-oz1SPWiY4_1 0 training
232 436_video-4WZo39BbE3o_2_2 0 training
233 439_video-4WZo39BbE3o_2_5 0 training
234 440_video-4WZo39BbE3o_3_6 0 training
235 448_video-64zoxiMu0p8_1_2 0 training
236 453_video-64zoxiMu0p8_1_1 0 training
237 455_video-64zoxiMu0p8_1_2 0 training
238 458_video-64zoxiMu0p8_1_1 0 training
239 461_video-64zoxiMu0p8_1_1 0 training
240 462_video-64zoxiMu0p8_1_1 0 training
241 465_video-64zoxiMu0p8_1_1 0 training
242 476_video-A_KcGe-nqjw_4 0 training
243 478_video-A_KcGe-nqjw_4 0 training
244 479_video-A_KcGe-nqjw_5 0 training
245 483_video-b2e5xXVYEnY_resize_2 0 training
246 486_video-b2e5xXVYEnY_resize_1 0 training
247 489_video-bIxeQKzk9-0_1 0 training
248 496_video-cxzukX7Z_1I_resize_2 0 training
249 502_video-cxzukX7Z_1I_resize_1 0 training
250 506_video-DKqb-0bBx7E_resize_3 0 training
251 509_video-DKqb-0bBx7E_resize_1 0 training
252 512_video-DKqb-0bBx7E_resize_1 0 training
253 514_video-DKqb-0bBx7E_resize_2 0 training
254 516_video-DKqb-0bBx7E_resize_2 0 training
255 519_video-DXlgdJ34Gnc_resize_5 0 training
256 522_video-DXlgdJ34Gnc_resize_7 0 training
257 558_video-fs-ifFsc8Bg_resize_1 0 training
258 588_video-GB0e1M5p3NU_4 0 training
259 590_video-GB0e1M5p3NU_2 0 training
260 593_video-GB0e1M5p3NU_2 0 training
261 595_video-GB0e1M5p3NU_4 0 training
262 610_video-HsaTjpESyDU_1 0 training
263 620_video-lZPbkfUYavo_1 0 training
264 622_video-lZPbkfUYavo_1 0 training
265 634_video-OXlaho8wayQ_resize_2 0 training
266 636_video-OXlaho8wayQ_resize_1 0 training
267 746_video-u6dGiANdDNQ_1_1 0 training
268 748_video-u6dGiANdDNQ_1_1 0 training
269 758_video-uGpFQT3Uiig_1_2 0 training
270 760_video-uGpFQT3Uiig_1_3 0 training
271 780_video-vA9duDV6VFc_0_5 0 training
272 782_video-vA9duDV6VFc_0_3 0 training
273 784_video-vA9duDV6VFc_1_2 0 training
274 794_video-vBu6OiSdrds_resize_3 0 training
275 797_video-vBu6OiSdrds_resize_1 0 training
276 816_video-WMeziHjV7Sc_resize_2 0 training
277 820_video-WMeziHjV7Sc_resize_1 0 training
278 833_video-yyUaFBMwLlA_resize_2 0 training
279 835_video-yyUaFBMwLlA_resize_1 0 training
280 837_video-yyUaFBMwLlA_resize_3 0 training
281 853_video-Z65lGGMaSFE_2_4 0 training
282 855_video-Z65lGGMaSFE_2_3 0 training
283 858_video--JIyKmeGOSU_0_4 0 training
284 860_video--JIyKmeGOSU_0_3 0 training
285 861_video--JIyKmeGOSU_1_3 0 training
286 863_video--JIyKmeGOSU_1_3 0 training
287 874_video-2BJHqG23sRg_1 0 training
288 879_video-2BJHqG23sRg_1 0 training
289 882_video-3k6uSfNfhrc_1 0 training
290 959_video-5Uhe1M6XieE_1 0 training
291 961_video-5Uhe1M6XieE_2 0 training
292 965_video-5Uhe1M6XieE_3 0 training
293 970_video-5Uhe1M6XieE_2 0 training
294 979_video-5k4fhs3R16w_1_1 0 training
295 998_video-5k4fhs3R16w_1_2 0 training
296 1000_video-5k4fhs3R16w_1_1 0 training
297 1015_video-AKcQT7pSMGk_1 0 training
298 1017_video-AKcQT7pSMGk_8 0 training
299 1019_video-AKcQT7pSMGk_3 0 training
300 1053_video-HNyUVi6zBAc_1 0 training
301 1063_video-HNyUVi6zBAc_2 0 training
302 1065_video-HNyUVi6zBAc_6 0 training
303 1078_video-HNyUVi6zBAc_2 0 training
304 1081_video-HNyUVi6zBAc_2 0 training
305 1112_video-HNyUVi6zBAc_1 0 training
306 1115_video-HNyUVi6zBAc_1 0 training
307 1131_video-IZJwmFY4QdU_4 0 training
308 1138_video-JZfQWhp5RFs_3 0 training
309 1141_video-JZfQWhp5RFs_3 0 validation
310 1160_video-MOdHbCSGhy4_1 0 validation
311 1162_video-MOdHbCSGhy4_1 0 validation
312 1172_video-O4WmGxy9lC8_1 0 validation
313 1174_video-O4WmGxy9lC8_1 0 validation
314 1240_video-VBdgLz8dDls_1 0 validation
315 1270_video-XdQSCBs8KPo_3 0 validation
316 1272_video-XdQSCBs8KPo_1 0 validation
317 1362_video-ZKQ8QiPdo00_1 0 validation
318 1364_video-ZKQ8QiPdo00_1 0 validation
319 1390_video-eTBjeTEawR0_2 0 validation
320 1392_video-eTBjeTEawR0_1 0 validation
321 1394_video-eTBjeTEawR0_1 0 validation
322 1396_video-eTBjeTEawR0_3 0 validation
323 1404_video-eo6TxMSCZ_8_1 0 validation
324 1407_video-eo6TxMSCZ_8_1 0 validation
325 1412_video-evPpXY_DoGA_1 0 validation
326 1415_video-fEYEGALJgZY_1 0 validation
327 1417_video-fEYEGALJgZY_1 0 validation
328 1421_video-hZrEweU8x1M_3 0 validation
329 1423_video-hZrEweU8x1M_8 0 validation
330 1425_video-hZrEweU8x1M_2 0 validation
331 1426_video-hZrEweU8x1M_1 0 validation
332 1428_video-hZrEweU8x1M_3 0 validation
333 1430_video-hZrEweU8x1M_2 0 validation
334 1431_video-hZrEweU8x1M_2 0 validation
335 1431_video-hZrEweU8x1M_3 0 validation
336 1435_video-hZrEweU8x1M_3 0 validation
337 1437_video-hZrEweU8x1M_2 0 validation
338 1442_video-kYwPNAdKTpI_0_4 0 validation
339 1445_video-kYwPNAdKTpI_0_1 0 validation
340 1449_video-kYwPNAdKTpI_1_2 0 validation
341 1459_video-kYwPNAdKTpI_2_1 0 validation
342 1462_video-kYwPNAdKTpI_2_1 0 validation
343 1516_video-o6HozKyz2cE_1 0 validation
344 1518_video-o6HozKyz2cE_2 0 validation
345 1533_video-wan0OOX7YBU_1 0 validation
346 1540_video-wan0OOX7YBU_1 0 validation
347 1544_video-wan0OOX7YBU_2 0 validation
348 593_video-GB0e1M5p3NU_3 0 validation
349 590_video-GB0e1M5p3NU_3 0 validation
350 595_video-GB0e1M5p3NU_6 0 validation
351 589_video-GB0e1M5p3NU_2 0 validation
352 404_video-2EoU6EXnPuE_3 0 validation
353 1064_video-HNyUVi6zBAc_2 0 training
354 862_video--JIyKmeGOSU_1_2 0 training
355 441_video-4WZo39BbE3o_3_5 1 training
