id video_name class subset
61 video-HsaTjpESyDU_61.mp4 1 training
62 video-HsaTjpESyDU_62.mp4 1 training
63 video-HsaTjpESyDU_63.mp4 1 training
64 video-HsaTjpESyDU_64.mp4 0 training
65 video-HsaTjpESyDU_65.mp4 1 training
66 video-HsaTjpESyDU_66.mp4 1 training
67 video-HsaTjpESyDU_67.mp4 1 training
68 video-OXlaho8wayQ_resize_68.mp4 0 training
69 video-OXlaho8wayQ_resize_69.mp4 1 training
70 video-OXlaho8wayQ_resize_70.mp4 0 training
71 video-Q01ZWqsU6a8_71.mp4 0 training
72 video-Q01ZWqsU6a8_72.mp4 1 training
73 video-Q01ZWqsU6a8_73.mp4 0 training
74 video-US59wO9bAv4_1_74.mp4 0 training
75 video-US59wO9bAv4_1_75.mp4 1 training
76 video-US59wO9bAv4_1_76.mp4 0 training
77 video-UUzTqHLTA4g_77.mp4 0 training
78 video-UUzTqHLTA4g_78.mp4 1 training
79 video-UUzTqHLTA4g_79.mp4 1 training
80 video-UUzTqHLTA4g_80.mp4 1 validation
81 video-UUzTqHLTA4g_81.mp4 0 training
82 video-WMeziHjV7Sc_resize_82.mp4 0 training
83 video-WMeziHjV7Sc_resize_83.mp4 1 validation
84 video-WMeziHjV7Sc_resize_84.mp4 0 training
85 video-Z65lGGMaSFE_1_85.mp4 1 validation
86 video-Z65lGGMaSFE_1_86.mp4 1 validation
87 video-Z65lGGMaSFE_2_87.mp4 1 validation
88 video-Z65lGGMaSFE_2_88.mp4 0 training
89 video-Z65lGGMaSFE_2_89.mp4 1 validation
90 video-Z65lGGMaSFE_2_90.mp4 1 validation
91 video-Z65lGGMaSFE_2_91.mp4 0 training
92 video-_dmpHSznOMk_92.mp4 0 training
93 video-_dmpHSznOMk_93.mp4 1 validation
94 video-b2e5xXVYEnY_resize_94.mp4 0 training
95 video-b2e5xXVYEnY_resize_95.mp4 1 validation
96 video-b2e5xXVYEnY_resize_96.mp4 1 validation
97 video-b2e5xXVYEnY_resize_97.mp4 0 training
98 video-bIxeQKzk9-0_98.mp4 1 validation
99 video-bIxeQKzk9-0_99.mp4 0 training
100 video-cusyKShBCi4_100.mp4 0 training
101 video-cusyKShBCi4_101.mp4 1 validation
102 video-cusyKShBCi4_102.mp4 0 training
103 video-cxzukX7Z_1I_resize_103.mp4 0 training
104 video-cxzukX7Z_1I_resize_104.mp4 1 validation
105 video-cxzukX7Z_1I_resize_105.mp4 1 validation
106 video-cxzukX7Z_1I_resize_106.mp4 1 validation
107 video-cxzukX7Z_1I_resize_107.mp4 1 validation
108 video-cxzukX7Z_1I_resize_108.mp4 1 validation
109 video-cxzukX7Z_1I_resize_109.mp4 0 training
110 video-fmFTmov-K2k_resize_110.mp4 0 training
111 video-fmFTmov-K2k_resize_111.mp4 1 validation
112 video-fmFTmov-K2k_resize_112.mp4 1 validation
113 video-fmFTmov-K2k_resize_113.mp4 0 validation
114 video-fs-ifFsc8Bg_resize_114.mp4 0 validation
115 video-fs-ifFsc8Bg_resize_115.mp4 1 validation
116 video-gkitFhxrYc8_116.mp4 1 validation
117 video-gkitFhxrYc8_117.mp4 1 validation
118 video-lZPbkfUYavo_118.mp4 0 validation
119 video-lZPbkfUYavo_119.mp4 1 validation
120 video-lZPbkfUYavo_120.mp4 0 validation
121 video-nm2KxtOZOqA_121.mp4 0 validation
122 video-nm2KxtOZOqA_122.mp4 1 validation
123 video-nm2KxtOZOqA_123.mp4 0 validation
124 video-oLRqoHPl6xU_124.mp4 0 validation
125 video-oLRqoHPl6xU_125.mp4 1 training
126 video-oLRqoHPl6xU_126.mp4 0 validation
127 video-r31hPlS1CwE_resize_127.mp4 0 validation
128 video-r31hPlS1CwE_resize_128.mp4 1 training
129 video-r31hPlS1CwE_resize_129.mp4 0 validation
130 video-u6dGiANdDNQ_1_130.mp4 0 validation
131 video-u6dGiANdDNQ_1_131.mp4 1 training
132 video-u6dGiANdDNQ_1_132.mp4 0 validation
133 video-uGpFQT3Uiig_1_133.mp4 0 validation
134 video-uGpFQT3Uiig_1_134.mp4 1 training
135 video-uGpFQT3Uiig_1_135.mp4 0 validation
136 video-uGpFQT3Uiig_6_136.mp4 0 validation
137 video-uGpFQT3Uiig_6_137.mp4 1 training
138 video-uGpFQT3Uiig_6_138.mp4 0 validation
139 video-vA9duDV6VFc_139.mp4 0 validation
140 video-vA9duDV6VFc_140.mp4 1 training
141 video-vA9duDV6VFc_141.mp4 0 validation
142 video-vA9duDV6VFc_142.mp4 1 training
143 video-vA9duDV6VFc_143.mp4 0 validation
144 video-vA9duDV6VFc_144.mp4 1 training
145 video-vA9duDV6VFc_145.mp4 0 validation
146 video-vBu6OiSdrds_resize_146.mp4 0 validation
147 video-vBu6OiSdrds_resize_147.mp4 1 training
148 video-vBu6OiSdrds_resize_148.mp4 1 training
149 video-yyUaFBMwLlA_resize_149.mp4 0 validation
150 video-yyUaFBMwLlA_resize_150.mp4 1 training
151 video-yyUaFBMwLlA_resize_151.mp4 1 training
152 video-yyUaFBMwLlA_resize_152.mp4 0 validation
153 Shoplifting001_x264_153.mp4 0 validation
154 Shoplifting001_x264_154.mp4 1 training
155 Shoplifting001_x264_155.mp4 1 training
156 Shoplifting001_x264_156.mp4 0 training
157 Shoplifting005_x264_157.mp4 0 training
158 Shoplifting005_x264_158.mp4 1 training
159 Shoplifting005_x264_159.mp4 0 training
160 Shoplifting007_x264_160.mp4 0 training
161 Shoplifting007_x264_161.mp4 1 training
162 Shoplifting007_x264_162.mp4 0 training
163 Shoplifting010_x264_163.mp4 0 training
164 Shoplifting010_x264_164.mp4 1 training
165 Shoplifting010_x264_165.mp4 0 training
166 Shoplifting010_x264_166.mp4 1 training
167 Shoplifting010_x264_167.mp4 0 training
168 Shoplifting010_x264_168.mp4 1 training
169 Shoplifting010_x264_169.mp4 0 training
170 Shoplifting012_x264_170.mp4 0 training
171 Shoplifting012_x264_171.mp4 1 training
172 Shoplifting012_x264_172.mp4 0 training
173 Shoplifting015_x264_173.mp4 0 training
174 Shoplifting015_x264_174.mp4 1 training
175 Shoplifting016_x264_175.mp4 0 training
176 Shoplifting016_x264_176.mp4 1 training
177 Shoplifting016_x264_177.mp4 0 training
178 Shoplifting017_x264_178.mp4 0 training
179 Shoplifting017_x264_179.mp4 1 training
180 Shoplifting018_x264_180.mp4 0 training
181 Shoplifting018_x264_181.mp4 1 training
182 Shoplifting018_x264_182.mp4 0 training
183 Shoplifting018_x264_183.mp4 1 training
184 Shoplifting018_x264_184.mp4 0 training
185 Shoplifting020_x264_185.mp4 0 training
186 Shoplifting020_x264_186.mp4 1 training
187 Shoplifting020_x264_187.mp4 0 training
188 Shoplifting021_x264_188.mp4 0 training
189 Shoplifting021_x264_189.mp4 1 training
190 Shoplifting021_x264_190.mp4 0 training
191 Shoplifting022_x264_191.mp4 0 training
192 Shoplifting022_x264_192.mp4 1 training
193 Shoplifting022_x264_193.mp4 0 training
194 Shoplifting022_x264_194.mp4 1 training
195 Shoplifting022_x264_195.mp4 0 training
196 Shoplifting022_x264_196.mp4 1 training
197 Shoplifting022_x264_197.mp4 0 training
198 Shoplifting022_x264_198.mp4 1 training
199 Shoplifting022_x264_199.mp4 0 training
200 Shoplifting024_x264_200.mp4 0 training
201 Shoplifting024_x264_201.mp4 1 training
202 Shoplifting024_x264_202.mp4 0 training
203 Shoplifting026_x264_203.mp4 1 training
204 Shoplifting026_x264_204.mp4 0 training
205 Shoplifting026_x264_205.mp4 1 training
206 Shoplifting026_x264_206.mp4 0 training
207 Shoplifting029_x264_207.mp4 0 training
208 Shoplifting029_x264_208.mp4 1 training
209 Shoplifting029_x264_209.mp4 0 training
210 Shoplifting031_x264_210.mp4 1 training
211 Shoplifting034_x264_211.mp4 0 training
212 Shoplifting034_x264_212.mp4 1 training
213 Shoplifting034_x264_213.mp4 0 training
214 Shoplifting034_x264_214.mp4 1 training
215 Shoplifting034_x264_215.mp4 0 training
216 Shoplifting034_x264_216.mp4 1 training
217 Shoplifting034_x264_217.mp4 0 training
218 Shoplifting036_x264_218.mp4 0 training
219 Shoplifting036_x264_219.mp4 1 training
220 Shoplifting036_x264_220.mp4 0 training
221 Shoplifting040_x264_221.mp4 1 training
222 Shoplifting040_x264_222.mp4 0 training
223 Shoplifting040_x264_223.mp4 1 training
224 Shoplifting040_x264_224.mp4 0 training
225 Shoplifting040_x264_225.mp4 1 training
226 Shoplifting040_x264_226.mp4 0 training
227 Shoplifting040_x264_227.mp4 1 training
228 Shoplifting040_x264_228.mp4 0 training
229 Shoplifting040_x264_229.mp4 1 training
230 Shoplifting040_x264_230.mp4 0 training
231 Shoplifting040_x264_231.mp4 1 training
232 Shoplifting040_x264_232.mp4 0 training
233 Shoplifting040_x264_233.mp4 1 training
234 Shoplifting040_x264_234.mp4 0 training
235 Shoplifting052_x264_235.mp4 0 training
236 Shoplifting052_x264_236.mp4 1 training
237 Shoplifting052_x264_237.mp4 0 training
238 Shoplifting052_x264_238.mp4 1 training
239 Shoplifting052_x264_239.mp4 0 training
240 Shoplifting052_x264_240.mp4 1 training
241 Shoplifting052_x264_241.mp4 0 training
242 Shoplifting052_x264_242.mp4 1 training
243 Shoplifting052_x264_243.mp4 0 training
244 Shoplifting052_x264_244.mp4 1 training
245 Shoplifting052_x264_245.mp4 0 training
